fid,Source,COD,S2_4,S2_3,S2_2,S2_5,S2_6,S2_7,S2_8,S2_8A,S2_11,S2_12,NDTI,NDVIre,MNDWI,latitude,longitude,file
13684,Sand dune,61,2850,2526,1892,2973,3022,3092,3182,3253,4716,5281,-565,211,-3024,505495,6143645,LT202106
13685,Sand dune,61,2830,2578,1934,3195,3165,3283,3116,3483,4804,5367,-554,606,-3015,505495,6143635,LT202106
13686,Sand dune,61,2978,2718,2082,3195,3165,3283,3384,3483,4804,5367,-554,352,-2773,505495,6143625,LT202106
13687,Sand dune,61,2986,2664,2048,3133,3132,3378,3506,3465,4818,5143,-325,240,-2879,505495,6143615,LT202106
13688,Sand dune,61,2598,2342,1636,3133,3132,3378,3182,3465,4818,5143,-325,934,-3458,505495,6143605,LT202106
13689,Sand dune,61,2368,2200,1604,2950,3073,3187,3046,3335,4578,4888,-327,1094,-3508,505495,6143595,LT202106
13690,Sand dune,61,2548,2286,1726,2950,3073,3187,3134,3335,4578,4888,-327,731,-3338,505495,6143585,LT202106
13691,Sand dune,61,3006,2784,2084,3294,3204,3416,3460,3518,4976,5443,-448,457,-2824,505495,6143575,LT202106
13692,Sand dune,61,3118,2812,2120,3294,3204,3416,3426,3518,4976,5443,-448,274,-2779,505495,6143565,LT202106
13693,Sand dune,61,2776,2464,1862,3015,2949,3074,2940,3198,4736,5366,-624,413,-3156,505505,6143765,LT202106
13694,Sand dune,61,2678,2366,1754,2847,2790,2964,2818,3046,4420,4992,-608,306,-3027,505505,6143755,LT202106
13695,Sand dune,61,2596,2380,1828,2847,2790,2964,2874,3046,4420,4992,-608,461,-3000,505505,6143745,LT202106
13696,Sand dune,61,2828,2530,1930,3100,3074,3230,3116,3321,4675,5341,-665,459,-2977,505505,6143735,LT202106
13697,Sand dune,61,2998,2678,2020,3100,3074,3230,3220,3321,4675,5341,-665,167,-2716,505505,6143725,LT202106
13698,Sand dune,61,2820,2504,1842,2955,2972,3148,3204,3257,4724,5240,-518,234,-3071,505505,6143715,LT202106
13699,Sand dune,61,2518,2292,1680,2955,2972,3148,3024,3257,4724,5240,-518,798,-3466,505505,6143705,LT202106
13700,Sand dune,61,1938,1678,1296,2638,2834,3001,2634,3270,4348,4545,-222,1530,-4431,505505,6143695,LT202106
13701,Sand dune,61,2444,2188,1660,2638,2834,3001,3104,3270,4348,4545,-222,382,-3305,505505,6143685,LT202106
13702,Sand dune,61,3210,2850,2178,3287,3175,3410,3470,3498,5016,5402,-371,119,-2754,505505,6143675,LT202106
13703,Sand dune,61,2986,2664,2032,3287,3175,3410,3270,3498,5016,5402,-371,480,-3062,505505,6143665,LT202106
13704,Sand dune,61,2886,2562,1952,3244,3190,3311,3266,3415,5018,5703,-639,584,-3240,505505,6143655,LT202106
13705,Sand dune,61,3000,2692,2036,3244,3190,3311,3306,3415,5018,5703,-639,391,-3017,505505,6143645,LT202106
13706,Sand dune,61,2924,2634,1990,3278,3277,3380,3178,3480,5017,5612,-560,571,-3115,505505,6143635,LT202106
13707,Sand dune,61,3042,2752,2036,3278,3277,3380,3450,3480,5017,5612,-560,373,-2915,505505,6143625,LT202106
13708,Sand dune,61,2964,2652,2010,2972,3127,3262,3498,3474,4703,5050,-356,13,-2789,505505,6143615,LT202106
13709,Sand dune,61,2428,2106,1550,2972,3127,3262,3012,3474,4703,5050,-356,1007,-3814,505505,6143605,LT202106
13710,Sand dune,61,2446,2114,1668,2912,3052,3239,3112,3353,4481,4664,-200,869,-3589,505505,6143595,LT202106
13711,Sand dune,61,2620,2262,1826,2912,3052,3239,3232,3353,4481,4664,-200,528,-3291,505505,6143585,LT202106
13712,Sand dune,61,3142,2840,2128,3190,3248,3385,3476,3507,4828,5309,-474,76,-2592,505505,6143575,LT202106
13713,Sand dune,61,3110,2774,2076,3190,3248,3385,3374,3507,4828,5309,-474,127,-2702,505505,6143565,LT202106
13714,Sand dune,61,2766,2470,1862,3015,2949,3074,2946,3198,4736,5366,-624,431,-3145,505515,6143765,LT202106
13715,Sand dune,61,2654,2378,1798,2847,2790,2964,2876,3046,4420,4992,-608,351,-3004,505515,6143755,LT202106
13716,Sand dune,61,2720,2442,1866,2847,2790,2964,2896,3046,4420,4992,-608,228,-2883,505515,6143745,LT202106
13717,Sand dune,61,2884,2562,1998,3100,3074,3230,3098,3321,4675,5341,-665,361,-2920,505515,6143735,LT202106
13718,Sand dune,61,3044,2728,2026,3100,3074,3230,3244,3321,4675,5341,-665,91,-2630,505515,6143725,LT202106
13719,Sand dune,61,2822,2574,1960,2955,2972,3148,3350,3257,4724,5240,-518,230,-2945,505515,6143715,LT202106
13720,Sand dune,61,2834,2522,1930,2955,2972,3148,3184,3257,4724,5240,-518,208,-3039,505515,6143705,LT202106
13721,Sand dune,61,2354,2078,1570,2638,2834,3001,2874,3270,4348,4545,-222,569,-3533,505515,6143695,LT202106
13722,Sand dune,61,2476,2224,1638,2638,2834,3001,3120,3270,4348,4545,-222,317,-3232,505515,6143685,LT202106
13723,Sand dune,61,3154,2840,2248,3287,3175,3410,3526,3498,5016,5402,-371,206,-2770,505515,6143675,LT202106
13724,Sand dune,61,3068,2734,2016,3287,3175,3410,3306,3498,5016,5402,-371,345,-2945,505515,6143665,LT202106
13725,Sand dune,61,2984,2646,2020,3244,3190,3311,3342,3415,5018,5703,-639,417,-3095,505515,6143655,LT202106
13726,Sand dune,61,3078,2732,2026,3244,3190,3311,3292,3415,5018,5703,-639,263,-2950,505515,6143645,LT202106
13727,Sand dune,61,2928,2622,1954,3278,3277,3380,3172,3480,5017,5612,-560,564,-3135,505515,6143635,LT202106
13728,Sand dune,61,3078,2776,2050,3278,3277,3380,3460,3480,5017,5612,-560,315,-2876,505515,6143625,LT202106
13729,Sand dune,61,2810,2500,1870,2972,3127,3262,3418,3474,4703,5050,-356,280,-3058,505515,6143615,LT202106
13730,Sand dune,61,2374,2054,1658,2972,3127,3262,3104,3474,4703,5050,-356,1119,-3920,505515,6143605,LT202106
13731,Sand dune,61,2508,2232,1572,2912,3052,3239,3178,3353,4481,4664,-200,745,-3350,505515,6143595,LT202106
13732,Sand dune,61,2380,2306,1650,2912,3052,3239,3296,3353,4481,4664,-200,1005,-3205,505515,6143585,LT202106
13733,Sand dune,61,2864,2600,2066,3190,3248,3385,3334,3507,4828,5309,-474,538,-2999,505515,6143575,LT202106
13734,Sand dune,61,2686,2414,1804,2985,2917,3041,2938,3139,4641,5244,-610,527,-3157,505525,6143765,LT202106
13735,Sand dune,61,2646,2394,1794,2898,2919,3056,2938,3120,4455,5007,-583,455,-3009,505525,6143755,LT202106
13736,Sand dune,61,2696,2462,1846,2898,2919,3056,2944,3120,4455,5007,-583,361,-2881,505525,6143745,LT202106
13737,Sand dune,61,2916,2620,1990,3226,3189,3319,3144,3443,4878,5544,-639,505,-3011,505525,6143735,LT202106
13738,Sand dune,61,3120,2762,2074,3226,3189,3319,3264,3443,4878,5544,-639,167,-2770,505525,6143725,LT202106
13739,Sand dune,61,3010,2700,2020,3212,3171,3389,3310,3419,4965,5524,-533,325,-2955,505525,6143715,LT202106
13740,Sand dune,61,2996,2706,2052,3212,3171,3389,3384,3419,4965,5524,-533,348,-2945,505525,6143705,LT202106
13741,Sand dune,61,2548,2248,1762,2954,3152,3182,3094,3370,4515,4963,-473,738,-3352,505525,6143695,LT202106
13742,Sand dune,61,2542,2248,1668,2954,3152,3182,2998,3370,4515,4963,-473,750,-3352,505525,6143685,LT202106
13743,Sand dune,61,3064,2776,2188,3329,3246,3413,3454,3489,4899,5391,-478,415,-2766,505525,6143675,LT202106
13744,Sand dune,61,3108,2784,2050,3329,3246,3413,3306,3489,4899,5391,-478,343,-2753,505525,6143665,LT202106
13745,Sand dune,61,2998,2692,2004,3279,3189,3321,3372,3479,5043,5782,-683,448,-3039,505525,6143655,LT202106
13746,Sand dune,61,3008,2634,1964,3279,3189,3321,3238,3479,5043,5782,-683,431,-3138,505525,6143645,LT202106
13747,Sand dune,61,2964,2620,1976,3260,3205,3430,3232,3536,5053,5593,-507,476,-3171,505525,6143635,LT202106
13748,Sand dune,61,3116,2718,2056,3260,3205,3430,3488,3536,5053,5593,-507,225,-3005,505525,6143625,LT202106
13749,Sand dune,61,2820,2482,1794,3027,3179,3325,3366,3448,4804,5128,-325,354,-3187,505525,6143615,LT202106
13750,Sand dune,61,2536,2240,1598,3027,3179,3325,3096,3448,4804,5128,-325,883,-3640,505525,6143605,LT202106
13751,Sand dune,61,2454,2136,1664,2884,3018,3157,3198,3393,4495,4661,-181,806,-3558,505525,6143595,LT202106
13752,Sand dune,61,2602,2314,1808,2884,3018,3157,3274,3393,4495,4661,-181,514,-3202,505525,6143585,LT202106
13753,Sand dune,61,2878,2610,1974,3165,3097,3295,3200,3400,4796,5237,-440,475,-2952,505525,6143575,LT202106
13754,Sand dune,61,2588,2330,1762,2985,2917,3041,2866,3139,4641,5244,-610,712,-3315,505535,6143765,LT202106
13755,Sand dune,61,2640,2390,1796,2898,2919,3056,2952,3120,4455,5007,-583,466,-3017,505535,6143755,LT202106
13756,Sand dune,61,2740,2498,1882,2898,2919,3056,3098,3120,4455,5007,-583,280,-2814,505535,6143745,LT202106
13757,Sand dune,61,3002,2702,1980,3226,3189,3319,3304,3443,4878,5544,-639,360,-2871,505535,6143735,LT202106
13758,Sand dune,61,3096,2786,2098,3226,3189,3319,3370,3443,4878,5544,-639,206,-2730,505535,6143725,LT202106
13759,Sand dune,61,3046,2714,1992,3212,3171,3389,3310,3419,4965,5524,-533,265,-2931,505535,6143715,LT202106
13760,Sand dune,61,2934,2652,1948,3212,3171,3389,3354,3419,4965,5524,-533,451,-3037,505535,6143705,LT202106
13761,Sand dune,61,2604,2316,1768,2954,3152,3182,3168,3370,4515,4963,-473,630,-3219,505535,6143695,LT202106
13762,Sand dune,61,2536,2278,1676,2954,3152,3182,3064,3370,4515,4963,-473,761,-3293,505535,6143685,LT202106
13763,Sand dune,61,2954,2696,2044,3329,3246,3413,3418,3489,4899,5391,-478,597,-2901,505535,6143675,LT202106
13764,Sand dune,61,3178,2842,2104,3329,3246,3413,3400,3489,4899,5391,-478,231,-2657,505535,6143665,LT202106
13765,Sand dune,61,3088,2750,2010,3279,3189,3321,3296,3479,5043,5782,-683,300,-2942,505535,6143655,LT202106
13766,Sand dune,61,2964,2596,2000,3279,3189,3321,3228,3479,5043,5782,-683,505,-3202,505535,6143645,LT202106
13767,Sand dune,61,3078,2702,2030,3260,3205,3430,3316,3536,5053,5593,-507,287,-3032,505535,6143635,LT202106
13768,Sand dune,61,3052,2712,1988,3260,3205,3430,3504,3536,5053,5593,-507,330,-3015,505535,6143625,LT202106
13769,Sand dune,61,2696,2376,1822,3027,3179,3325,3464,3448,4804,5128,-325,578,-3382,505535,6143615,LT202106
13770,Sand dune,61,2396,1994,1566,3027,3179,3325,3112,3448,4804,5128,-325,1164,-4134,505535,6143605,LT202106
13771,Sand dune,61,2474,2176,1642,2884,3018,3157,3220,3393,4495,4661,-181,765,-3476,505535,6143595,LT202106
13772,Sand dune,61,2652,2378,1784,2884,3018,3157,3210,3393,4495,4661,-181,419,-3080,505535,6143585,LT202106
13773,Sand dune,61,2790,2514,1840,3165,3097,3295,3108,3400,4796,5237,-440,630,-3122,505535,6143575,LT202106
13774,Sand dune,61,2586,2342,1792,2935,2908,3039,2844,3159,4665,5273,-612,632,-3315,505545,6143765,LT202106
13775,Sand dune,61,2610,2368,1794,3010,2992,3110,2916,3186,4538,5161,-641,712,-3142,505545,6143755,LT202106
13776,Sand dune,61,2790,2596,1966,3010,2992,3110,3174,3186,4538,5161,-641,379,-2722,505545,6143745,LT202106
13777,Sand dune,61,2988,2712,2050,3320,3243,3358,3356,3492,4907,5592,-651,526,-2881,505545,6143735,LT202106
13778,Sand dune,61,3028,2758,2038,3320,3243,3358,3386,3492,4907,5592,-651,460,-2804,505545,6143725,LT202106
13779,Sand dune,61,3028,2710,2020,3288,3290,3484,3408,3571,4954,5582,-596,412,-2928,505545,6143715,LT202106
13780,Sand dune,61,2954,2654,2042,3288,3290,3484,3422,3571,4954,5582,-596,535,-3023,505545,6143705,LT202106
13781,Sand dune,61,2700,2394,1832,3108,3198,3351,3248,3478,4692,5096,-413,702,-3242,505545,6143695,LT202106
13782,Sand dune,61,2680,2378,1804,3108,3198,3351,3248,3478,4692,5096,-413,738,-3273,505545,6143685,LT202106
13783,Sand dune,61,3096,2822,2102,3129,3247,3450,3516,3581,4769,5281,-509,53,-2565,505545,6143675,LT202106
13784,Sand dune,61,3100,2780,2208,3129,3247,3450,3492,3581,4769,5281,-509,47,-2635,505545,6143665,LT202106
13785,Sand dune,61,3006,2620,2044,3047,3326,3475,3376,3585,4878,5323,-436,68,-3011,505545,6143655,LT202106
13786,Sand dune,61,3050,2744,2020,3047,3326,3475,3330,3585,4878,5323,-436,-5,-2800,505545,6143645,LT202106
13787,Sand dune,61,3030,2674,2010,3290,3357,3501,3348,3701,5139,5652,-475,411,-3155,505545,6143635,LT202106
13788,Sand dune,61,3030,2696,1958,3290,3357,3501,3510,3701,5139,5652,-475,411,-3118,505545,6143625,LT202106
13789,Sand dune,61,2918,2622,1858,3051,3099,3398,3528,3458,4961,5182,-218,223,-3085,505545,6143615,LT202106
13790,Sand dune,61,2508,2172,1720,3051,3099,3398,3206,3458,4961,5182,-218,977,-3910,505545,6143605,LT202106
13791,Sand dune,61,2510,2180,1654,2767,2977,3076,3138,3263,4449,4646,-217,487,-3423,505545,6143595,LT202106
13792,Sand dune,61,2588,2350,1738,2767,2977,3076,3150,3263,4449,4646,-217,334,-3086,505545,6143585,LT202106
13793,Sand dune,61,2678,2454,1828,3048,3090,3239,3146,3406,4692,5122,-438,646,-3132,505545,6143575,LT202106
13794,Sand dune,61,2732,2488,1924,2935,2908,3039,2942,3159,4665,5273,-612,358,-3043,505555,6143765,LT202106
13795,Sand dune,61,2734,2484,1910,3010,2992,3110,2956,3186,4538,5161,-641,480,-2925,505555,6143755,LT202106
13796,Sand dune,61,2888,2618,1986,3010,2992,3110,3100,3186,4538,5161,-641,207,-2683,505555,6143745,LT202106
13797,Sand dune,61,2994,2670,2058,3320,3243,3358,3242,3492,4907,5592,-651,516,-2952,505555,6143735,LT202106
13798,Sand dune,61,3134,2820,2154,3320,3243,3358,3430,3492,4907,5592,-651,288,-2701,505555,6143725,LT202106
13799,Sand dune,61,3230,2872,2204,3288,3290,3484,3516,3571,4954,5582,-596,89,-2660,505555,6143715,LT202106
13800,Sand dune,61,3032,2750,1914,3288,3290,3484,3472,3571,4954,5582,-596,405,-2861,505555,6143705,LT202106
13801,Sand dune,61,2604,2388,1708,3108,3198,3351,3320,3478,4692,5096,-413,882,-3254,505555,6143695,LT202106
13802,Sand dune,61,2762,2476,1882,3108,3198,3351,3312,3478,4692,5096,-413,589,-3091,505555,6143685,LT202106
13803,Sand dune,61,3040,2700,2094,3129,3247,3450,3448,3581,4769,5281,-509,144,-2770,505555,6143675,LT202106
13804,Sand dune,61,2618,2360,1708,3129,3247,3450,3396,3581,4769,5281,-509,889,-3379,505555,6143665,LT202106
13805,Sand dune,61,2370,2240,1500,3047,3326,3475,3640,3585,4878,5323,-436,1250,-3706,505555,6143655,LT202106
13806,Sand dune,61,2696,2524,1824,3047,3326,3475,3470,3585,4878,5323,-436,611,-3180,505555,6143645,LT202106
13807,Sand dune,61,2910,2588,1936,3290,3357,3501,3350,3701,5139,5652,-475,613,-3301,505555,6143635,LT202106
13808,Sand dune,61,3130,2774,2116,3290,3357,3501,3648,3701,5139,5652,-475,248,-2989,505555,6143625,LT202106
13809,Sand dune,61,3084,2702,2018,3051,3099,3398,3582,3458,4961,5182,-218,-54,-2948,505555,6143615,LT202106
13810,Sand dune,61,2500,2152,1580,3051,3099,3398,3116,3458,4961,5182,-218,993,-3948,505555,6143605,LT202106
13811,Sand dune,61,2174,1916,1482,2767,2977,3076,3000,3263,4449,4646,-217,1200,-3980,505555,6143595,LT202106
13812,Sand dune,61,2482,2222,1658,2767,2977,3076,3128,3263,4449,4646,-217,543,-3338,505555,6143585,LT202106
13813,Sand dune,61,2984,2652,2060,3195,3124,3242,3198,3389,4922,5622,-664,341,-2997,505565,6143765,LT202106
13814,Sand dune,61,2944,2636,2024,3185,3072,3207,3110,3302,4857,5552,-668,393,-2964,505565,6143755,LT202106
13815,Sand dune,61,2888,2578,1960,3185,3072,3207,3034,3302,4857,5552,-668,489,-3065,505565,6143745,LT202106
13816,Sand dune,61,2920,2634,2042,3144,3107,3257,3176,3384,4752,5435,-670,369,-2868,505565,6143735,LT202106
13817,Sand dune,61,3104,2800,2092,3144,3107,3257,3308,3384,4752,5435,-670,64,-2585,505565,6143725,LT202106
13818,Sand dune,61,2712,2476,1852,3048,3274,3492,3344,3691,4837,5356,-509,583,-3227,505565,6143715,LT202106
13819,Sand dune,61,2338,2056,1598,3048,3274,3492,3518,3691,4837,5356,-509,1318,-4035,505565,6143705,LT202106
13820,Sand dune,61,2544,2286,1776,3063,3221,3483,3488,3541,4787,5159,-374,926,-3536,505565,6143695,LT202106
13821,Sand dune,61,2790,2480,1840,3063,3221,3483,3220,3541,4787,5159,-374,466,-3175,505565,6143685,LT202106
13822,Sand dune,61,2832,2644,2008,3049,3254,3417,3286,3573,4624,5092,-482,369,-2723,505565,6143675,LT202106
13823,Sand dune,61,2478,2372,1786,3049,3254,3417,3326,3573,4624,5092,-482,1033,-3219,505565,6143665,LT202106
13824,Sand dune,61,2670,2534,1842,3199,3451,3707,3662,3735,4872,5386,-501,901,-3157,505565,6143655,LT202106
13825,Sand dune,61,2964,2686,2080,3199,3451,3707,3550,3735,4872,5386,-501,381,-2892,505565,6143645,LT202106
13826,Sand dune,61,3172,2788,2122,3541,3577,3658,3488,3796,5361,6032,-589,550,-3157,505565,6143635,LT202106
13827,Sand dune,61,3348,2966,2204,3541,3577,3658,3728,3796,5361,6032,-589,280,-2876,505565,6143625,LT202106
13828,Sand dune,61,2984,2630,1948,3032,3181,3356,3532,3533,4933,5177,-241,80,-3045,505565,6143615,LT202106
13829,Sand dune,61,2352,2078,1490,3032,3181,3356,3050,3533,4933,5177,-241,1263,-4072,505565,6143605,LT202106
13830,Sand dune,61,2210,1970,1534,2826,2945,3166,3054,3238,4478,4523,-50,1223,-3890,505565,6143595,LT202106
13831,Sand dune,61,2542,2238,1732,2826,2945,3166,3186,3238,4478,4523,-50,529,-3335,505565,6143585,LT202106
13832,Sand dune,61,3178,2802,2120,3195,3124,3242,3386,3389,4922,5622,-664,27,-2745,505575,6143765,LT202106
13833,Sand dune,61,3008,2656,1986,3185,3072,3207,3196,3302,4857,5552,-668,286,-2930,505575,6143755,LT202106
13834,Sand dune,61,2942,2618,2020,3185,3072,3207,3068,3302,4857,5552,-668,397,-2995,505575,6143745,LT202106
13835,Sand dune,61,2966,2680,2066,3144,3107,3257,3144,3384,4752,5435,-670,291,-2788,505575,6143735,LT202106
13836,Sand dune,61,2944,2612,2006,3144,3107,3257,3176,3384,4752,5435,-670,329,-2906,505575,6143725,LT202106
13837,Sand dune,61,2802,2492,1916,3048,3274,3492,3316,3691,4837,5356,-509,421,-3200,505575,6143715,LT202106
13838,Sand dune,61,2842,2588,1842,3048,3274,3492,3632,3691,4837,5356,-509,350,-3029,505575,6143705,LT202106
13839,Sand dune,61,2852,2648,1902,3063,3221,3483,3580,3541,4787,5159,-374,357,-2877,505575,6143695,LT202106
13840,Sand dune,61,2790,2468,1932,3063,3221,3483,3228,3541,4787,5159,-374,466,-3196,505575,6143685,LT202106
13841,Sand dune,61,2966,2654,2000,3049,3254,3417,3248,3573,4624,5092,-482,138,-2707,505575,6143675,LT202106
13842,Sand dune,61,2446,2210,1742,3049,3254,3417,3504,3573,4624,5092,-482,1097,-3532,505575,6143665,LT202106
13843,Sand dune,61,2768,2608,1736,3199,3451,3707,3806,3735,4872,5386,-501,722,-3027,505575,6143655,LT202106
13844,Sand dune,61,3194,2962,2260,3199,3451,3707,3674,3735,4872,5386,-501,8,-2438,505575,6143645,LT202106
13845,Sand dune,61,3338,2976,2208,3541,3577,3658,3692,3796,5361,6032,-589,295,-2861,505575,6143635,LT202106
13846,Sand dune,61,3252,2888,2102,3541,3577,3658,3714,3796,5361,6032,-589,425,-2998,505575,6143625,LT202106
13847,Sand dune,61,2852,2486,1818,3032,3181,3356,3510,3533,4933,5177,-241,306,-3298,505575,6143615,LT202106
13848,Sand dune,61,2474,2098,1642,3032,3181,3356,3186,3533,4933,5177,-241,1013,-4032,505575,6143605,LT202106
13849,Sand dune,61,2514,2230,1694,2826,2945,3166,3172,3238,4478,4523,-50,584,-3351,505575,6143595,LT202106
13850,Sand dune,61,3270,2906,2224,3382,3383,3420,3550,3592,5157,5937,-703,168,-2792,505585,6143765,LT202106
13851,Sand dune,61,2972,2622,1956,3182,3067,3231,3186,3373,4965,5598,-599,341,-3088,505585,6143755,LT202106
13852,Sand dune,61,2868,2564,1942,3182,3067,3231,3050,3373,4965,5598,-599,519,-3189,505585,6143745,LT202106
13853,Sand dune,61,2884,2602,1988,3106,3004,3154,3076,3222,4680,5368,-685,371,-2854,505585,6143735,LT202106
13854,Sand dune,61,2814,2518,1910,3106,3004,3154,3076,3222,4680,5368,-685,492,-3004,505585,6143725,LT202106
13855,Sand dune,61,2846,2570,1942,3319,3374,3487,3310,3616,4926,5562,-606,767,-3143,505585,6143715,LT202106
13856,Sand dune,61,3134,2852,2044,3319,3374,3487,3660,3616,4926,5562,-606,287,-2666,505585,6143705,LT202106
13857,Sand dune,61,2900,2618,1938,3249,3298,3504,3574,3596,4993,5566,-543,568,-3120,505585,6143695,LT202106
13858,Sand dune,61,2852,2574,1982,3249,3298,3504,3362,3596,4993,5566,-543,651,-3197,505585,6143685,LT202106
13859,Sand dune,61,3062,2780,2048,3094,3297,3444,3332,3564,4760,5238,-478,52,-2626,505585,6143675,LT202106
13860,Sand dune,61,2430,2376,1796,3094,3297,3444,3466,3564,4760,5238,-478,1202,-3341,505585,6143665,LT202106
13861,Sand dune,61,2698,2512,1954,3431,3539,3718,3684,3875,5142,5715,-528,1196,-3436,505585,6143655,LT202106
13862,Sand dune,61,3320,2956,2272,3431,3539,3718,3672,3875,5142,5715,-528,164,-2698,505585,6143645,LT202106
13863,Sand dune,61,3332,2946,2144,3445,3483,3724,3730,3826,5410,5984,-504,167,-2949,505585,6143635,LT202106
13864,Sand dune,61,3076,2664,2036,3445,3483,3724,3680,3826,5410,5984,-504,566,-3401,505585,6143625,LT202106
13865,Sand dune,61,2754,2334,1776,2897,3134,3288,3436,3469,4794,4925,-135,253,-3451,505585,6143615,LT202106
