fid,Source,COD,S2_4,S2_3,S2_2,S2_5,S2_6,S2_7,S2_8,S2_8A,S2_11,S2_12,NDTI,NDVIre,MNDWI,latitude,longitude,file
8659,Forests,31,183,382,204,689,3250,4163,4228,4471,1652,674,4205.0,5803.0,-6244,700395,6136845.0,LT202206
8737,Forests,31,187,396,205,723,3451,4362,4488,4701,1722,694,4255.0,5890.0,-6261,700415,6136865.0,LT202206
1118,Intensive cultivated crops,16,257,612,326,1001,4476,6177,6132,6482,1888,819,3948.0,5914.0,-5104,693795,6161175.0,LT202206
1322,Intensive cultivated crops,16,246,591,276,948,3686,4661,4444,4752,1612,724,3801.0,5879.0,-4635,699575,6161605.0,LT202206
13830,Sand dune,61,2210,1970,1534,2826,2945,3166,3054,3238,4478,4523,-50.0,1223.0,-3890,505565,6143595.0,LT202106
16943,Peatlands,62,543,354,321,721,900,1131,1246,1477,3058,2572,863.0,1408.0,-7925,526995,6135865.0,LT202106
11926,Stagnant water,41,157,217,156,151,89,74,75,67,43,23,3030.0,-195.0,6692,477845,6142745.0,LT202206
4296,Natural Meadows,21,394,742,329,1425,3305,3762,3808,4119,1593,719,3780.0,5668.0,-3645,688305,6143865.0,LT202206
4299,Natural Meadows,21,396,739,340,1422,3297,3774,3876,4039,1667,789,3575.0,5644.0,-3857,688305,6143835.0,LT202206
9085,Forests,31,154,360,184,662,2869,3532,3516,3906,1521,642,4064.0,6225.0,-6172,701655,6138935.0,LT202206
9785,Forests,31,180,384,188,657,3051,3929,4252,4345,1629,673,4153.0,5699.0,-6185,703115,6139095.0,LT202206
7466,Natural Meadows,21,281,812,316,1343,4046,4578,4596,4739,2008,877,3920.0,6539.0,-4241,708035,6128625.0,LT202206
14439,Sand dune,61,3082,2624,2270,2353,2162,2338,3122,2256,2945,2900,77.0,-1341.0,-576,504015,6143435.0,LT202106
16423,Peatlands,62,561,374,336,768,916,1150,1250,1515,3316,2765,906.0,1558.0,-7973,527295,6135715.0,LT202106
824,Intensive cultivated crops,16,220,510,248,830,3429,4463,4444,4655,1401,630,3796.0,5810.0,-4662,689005,6152395.0,LT202206
17278,Peatlands,62,781,443,373,1000,1204,1470,1696,1959,3762,3039,1063.0,1230.0,-7893,526725,6135925.0,LT202106
15484,Peatlands,62,736,440,362,939,1089,1313,1448,1662,3079,2554,932.0,1212.0,-7499,524985,6134885.0,LT202106
3142,Intensive cultivated crops,16,386,710,349,1076,3270,3927,3684,4129,1754,836,3544.0,4720.0,-4237,701075,6162945.0,LT202206
8985,Forests,31,186,360,197,670,2836,3553,3688,3828,1546,647,4099.0,5654.0,-6222,701635,6138895.0,LT202206
17626,Peatlands,62,830,496,401,1084,1286,1524,1660,1899,3170,2637,918.0,1327.0,-7294,526475,6135285.0,LT202106
11478,Stagnant water,41,70,112,112,73,52,48,36,40,45,33,1538.0,210.0,4268,477755,6142605.0,LT202206
9623,Forests,31,199,421,203,748,3134,3772,3760,4129,1678,700,4113.0,5797.0,-5989,703085,6139325.0,LT202206
1688,Intensive cultivated crops,16,203,516,258,795,3494,4692,4648,4738,1564,673,3983.0,5931.0,-5038,699705,6161765.0,LT202206
9311,Forests,31,160,320,180,700,3094,3956,3764,4211,1615,642,4311.0,6279.0,-6693,701695,6138755.0,LT202206
2623,Intensive cultivated crops,16,226,616,258,1019,3915,4985,4792,5061,1604,710,3862.0,6369.0,-4450,701185,6163285.0,LT202206
3242,Intensive cultivated crops,16,326,648,310,1075,3263,3958,4024,4214,1718,778,3766.0,5346.0,-4522,701125,6162955.0,LT202206
923,Intensive cultivated crops,16,226,489,237,817,3317,4337,4312,4461,1388,634,3729.0,5666.0,-4790,689065,6152395.0,LT202206
5394,Natural Meadows,21,332,830,337,1372,4154,4678,4340,4830,2048,929,3759.0,6102.0,-4232,707895,6129025.0,LT202206
14351,Sand dune,61,3544,3200,2718,4040,3912,3942,3794,3904,4927,5732,-755.0,654.0,-2125,503935,6143025.0,LT202106
3284,Natural Meadows,21,400,888,359,1618,4391,4954,4952,5335,1986,842,4045.0,6036.0,-3820,691855,6146295.0,LT202206
17024,Peatlands,62,553,345,295,733,879,1118,1266,1466,3058,2516,972.0,1400.0,-7972,527035,6135795.0,LT202106
8507,Forests,31,176,357,198,658,3023,3846,3824,4146,1471,579,4351.0,5779.0,-6094,700355,6136665.0,LT202206
63,Decay,12,1122,922,626,1616,2099,2305,2386,2627,3146,2081,2037.0,1804.0,-5467,709295,6167595.0,LT202206
2344,Intensive cultivated crops,16,218,616,268,984,3835,4846,4752,4891,1553,682,3897.0,6373.0,-4320,701095,6163265.0,LT202206
430,Intensive cultivated crops,16,208,458,203,738,3152,4466,4344,4532,1147,488,4031.0,5603.0,-4293,690355,6149155.0,LT202206
4654,Natural Meadows,21,482,872,375,1691,3987,4629,4796,5027,2125,996,3617.0,5564.0,-4181,690015,6142405.0,LT202206
5660,Natural Meadows,21,296,808,281,1374,4257,4801,4800,4973,2077,934,3796.0,6455.0,-4399,707975,6128985.0,LT202206
800,Intensive cultivated crops,16,212,513,262,825,3301,4358,4300,4489,1385,630,3747.0,5911.0,-4594,688985,6152415.0,LT202206
12696,Stagnant water,41,177,247,168,169,114,119,97,108,90,61,1921.0,-231.0,4659,476245,6140565.0,LT202206
8839,Forests,31,196,414,208,723,2580,3120,2940,3296,1449,642,3859.0,5734.0,-5556,701425,6136755.0,LT202206
16609,Peatlands,62,578,388,351,757,914,1177,1334,1582,3117,2647,815.0,1341.0,-7786,527385,6135695.0,LT202106
6197,Natural Meadows,21,353,843,332,1386,3924,4498,4376,4674,2051,966,3595.0,5940.0,-4174,708135,6128985.0,LT202206
11468,Stagnant water,41,139,201,158,134,75,70,63,60,39,33,833.0,-183.0,6750,477755,6142705.0,LT202206
2969,Intensive cultivated crops,16,252,603,300,971,3888,5131,5140,5376,1817,845,3651.0,5879.0,-5017,700995,6163025.0,LT202206
648,Intensive cultivated crops,16,160,416,186,740,3516,5213,5080,5387,1194,512,3998.0,6444.0,-4832,691145,6150835.0,LT202206
5375,Natural Meadows,21,316,844,314,1414,4042,4427,4592,4616,2139,993,3659.0,6347.0,-4341,707895,6129215.0,LT202206
14613,Sand dune,61,3542,3196,2644,3840,3762,3996,3724,4039,5101,5626,-489.0,404.0,-2296,504145,6143905.0,LT202106
1981,Intensive cultivated crops,16,274,591,276,936,3350,4070,4092,4170,1315,607,3684.0,5471.0,-3799,698795,6161415.0,LT202206
18057,Peatlands,62,701,459,387,868,1024,1241,1488,1589,3332,2895,702.0,1064.0,-7578,526865,6136225.0,LT202106
8676,Forests,31,196,476,224,834,3654,4473,4788,4811,1800,740,4173.0,6193.0,-5817,700395,6136675.0,LT202206
3750,Natural Meadows,21,581,849,418,1485,2934,3285,3364,3573,2543,1326,3146.0,4376.0,-4994,694185,6154685.0,LT202206
3340,Natural Meadows,21,360,752,329,1388,4077,4825,4820,5217,1966,884,3796.0,5881.0,-4467,691885,6146235.0,LT202206
16862,Peatlands,62,559,369,321,733,913,1156,1302,1487,3094,2571,922.0,1346.0,-7869,526955,6135915.0,LT202106
13680,Sand dune,61,2680,2396,1880,3041,2986,3118,3122,3291,4616,5041,-440.0,631.0,-3166,505495,6143685.0,LT202106
6210,Natural Meadows,21,350,848,337,1453,3946,4431,4496,4601,2194,1029,3615.0,6118.0,-4425,708145,6129195.0,LT202206
8764,Forests,31,211,507,210,766,2584,2992,3448,3382,1457,633,3943.0,5681.0,-4837,701325,6136795.0,LT202206
2871,Intensive cultivated crops,16,220,604,240,990,3944,5060,4972,5164,1618,719,3847.0,6364.0,-4563,701265,6163285.0,LT202206
12096,Stagnant water,41,65,93,84,58,45,40,36,39,30,17,2766.0,-569.0,5122,477875,6142535.0,LT202206
4384,Natural Meadows,21,421,754,321,1457,3261,3758,3732,4054,1635,735,3797.0,5517.0,-3688,688355,6144005.0,LT202206
6489,Natural Meadows,21,282,844,313,1398,4177,4696,4708,4865,2065,941,3739.0,6643.0,-4197,708225,6129165.0,LT202206
15772,Peatlands,62,661,402,353,932,1077,1301,1388,1656,3272,2702,954.0,1701.0,-7812,525045,6135095.0,LT202106
14716,Sand dune,61,3552,3206,2692,3886,3863,4072,3816,4096,5103,5596,-461.0,449.0,-2283,504225,6144235.0,LT202106
1505,Intensive cultivated crops,16,221,560,260,894,3504,4505,4488,4618,1580,696,3884.0,6036.0,-4766,699645,6161665.0,LT202206
5582,Natural Meadows,21,316,858,340,1404,4151,4589,4676,4790,2092,951,3750.0,6326.0,-4183,707955,6129105.0,LT202206
16860,Peatlands,62,745,416,327,981,1212,1490,1730,1977,3638,2893,1141.0,1366.0,-7947,526945,6135745.0,LT202106
14753,Sand dune,61,3562,3210,2646,3885,3881,4091,3796,4120,5134,5652,-480.0,434.0,-2306,504255,6144365.0,LT202106
9643,Forests,31,176,334,171,606,2902,3639,3892,4045,1493,602,4253.0,5499.0,-6344,703085,6139125.0,LT202206
7975,Forests,31,200,410,240,738,3331,4267,4332,4616,1728,692,4281.0,5736.0,-6165,702375,6137415.0,LT202206
14452,Sand dune,61,3482,3234,2534,3734,3633,3966,3640,3981,4870,5219,-346.0,349.0,-2019,504025,6143475.0,LT202106
14096,Sand dune,61,2418,2066,1628,2864,2930,3138,3056,3328,4674,4712,-40.0,844.0,-3869,505615,6143415.0,LT202106
882,Intensive cultivated crops,16,222,484,222,822,3362,4396,4464,4585,1385,599,3962.0,5747.0,-4821,689045,6152465.0,LT202206
6626,Natural Meadows,21,316,809,326,1321,3989,4494,4660,4649,1934,856,3864.0,6139.0,-4101,708265,6129085.0,LT202206
15852,Peatlands,62,735,443,368,949,1101,1329,1482,1788,3399,2808,952.0,1271.0,-7694,525065,6135115.0,LT202106
8047,Forests,31,181,364,178,650,2812,3666,3444,3892,1589,670,4068.0,5644.0,-6272,702185,6136765.0,LT202206
6760,Natural Meadows,21,324,844,326,1387,3998,4516,4412,4735,2049,942,3701.0,6213.0,-4165,707695,6128655.0,LT202206
7762,Forests,31,204,435,224,684,2951,3449,3964,3706,1624,672,4146.0,5405.0,-5775,704855,6137105.0,LT202206
15173,Sand dune,61,3606,3278,2666,3561,3270,3435,3780,3603,4392,4733,-374.0,-63.0,-1452,503595,6141845.0,LT202106
2243,Intensive cultivated crops,16,272,652,304,996,3824,4959,4740,5091,1543,646,4098.0,5709.0,-4059,701045,6163125.0,LT202206
12262,Stagnant water,41,39,61,49,53,40,52,35,19,30,18,2500.0,1522.0,3407,477905,6142325.0,LT202206
5833,Natural Meadows,21,344,848,326,1418,4016,4387,4484,4610,2096,970,3673.0,6095.0,-4239,708035,6129235.0,LT202206
3181,Intensive cultivated crops,16,313,619,331,1053,3205,3927,4128,4105,1744,802,3700.0,5417.0,-4761,701095,6162965.0,LT202206
16530,Peatlands,62,704,448,379,856,1075,1339,1560,1774,3511,2851,1037.0,974.0,-7737,527345,6135665.0,LT202106
16275,Peatlands,62,547,344,308,730,893,1073,1252,1436,3076,2569,898.0,1433.0,-7988,527225,6135775.0,LT202106
14723,Sand dune,61,3366,2946,2462,3475,3425,3527,3662,3575,4561,4922,-381.0,159.0,-2151,504225,6144165.0,LT202106
2888,Intensive cultivated crops,16,220,568,248,990,3944,5060,5028,5164,1618,719,3847.0,6364.0,-4803,701275,6163295.0,LT202206
8697,Forests,31,184,406,210,699,3120,4079,4052,4441,1667,665,4297.0,5832.0,-6082,700405,6136885.0,LT202206
9304,Forests,31,180,438,202,766,3093,3791,3840,4069,1607,669,4121.0,6195.0,-5716,701695,6138825.0,LT202206
7260,Natural Meadows,21,315,796,324,1313,4018,4572,4544,4771,2044,942,3691.0,6130.0,-4394,707945,6128765.0,LT202206
10366,Forests,31,178,337,182,623,2885,3674,3676,4111,1597,659,4158.0,5556.0,-6515,703245,6139125.0,LT202206
10996,Stagnant water,41,45,82,60,51,32,41,34,37,35,34,145.0,625.0,4017,477665,6142555.0,LT202206
729,Intensive cultivated crops,16,230,636,292,999,4084,5478,5624,5505,1568,702,3815.0,6257.0,-4229,690075,6151075.0,LT202206
16800,Peatlands,62,670,393,354,909,1117,1388,1540,1829,3511,2831,1072.0,1514.0,-7987,526915,6135775.0,LT202106
15028,Sand dune,61,3484,3190,2702,3474,3417,3556,3780,3709,4693,5142,-457.0,-14.0,-1907,503485,6141405.0,LT202106
3018,Intensive cultivated crops,16,312,638,322,978,3648,4669,4500,4809,1670,749,3807.0,5163.0,-4471,701015,6162935.0,LT202206
1472,Intensive cultivated crops,16,200,547,270,892,3560,4584,4564,4704,1580,708,3811.0,6337.0,-4857,699635,6161645.0,LT202206
5003,Natural Meadows,21,400,684,277,1333,3536,4129,4172,4446,1842,832,3777.0,5384.0,-4584,690735,6136435.0,LT202206
7654,Forests,31,208,463,224,828,3296,4059,4112,4338,1819,765,4079.0,5985.0,-5941,704765,6137135.0,LT202206
8476,Forests,31,152,382,162,720,3521,4302,4176,4534,1687,703,4117.0,6514.0,-6307,700355,6136975.0,LT202206
2793,Intensive cultivated crops,16,229,586,257,934,3962,5004,4804,5144,1595,688,3973.0,6062.0,-4626,701235,6163315.0,LT202206
11436,Stagnant water,41,52,87,55,50,42,37,35,35,35,34,145.0,-196.0,4262,477745,6142495.0,LT202206
4703,Natural Meadows,21,467,841,367,1650,3738,4258,4444,4769,1906,880,3683.0,5588.0,-3877,690035,6142525.0,LT202206
16040,Peatlands,62,548,368,349,715,834,1070,1154,1353,3102,2641,803.0,1322.0,-7879,525135,6135295.0,LT202106
8616,Forests,31,180,408,198,689,3250,4163,4188,4471,1652,674,4205.0,5857.0,-6039,700385,6136855.0,LT202206
17563,Peatlands,62,870,511,445,1154,1324,1564,1726,1966,3230,2685,921.0,1403.0,-7268,526445,6135235.0,LT202106
4401,Natural Meadows,21,543,908,417,1635,3522,3924,4144,4381,2163,1015,3612.0,5014.0,-4087,688425,6143765.0,LT202206
13232,Stagnant water,41,155,153,132,163,63,62,68,49,58,43,1485.0,252.0,4502,471215,6142225.0,LT202206
3367,Natural Meadows,21,645,962,458,1794,3546,4135,4460,4537,2255,1189,3095.0,4711.0,-4019,691585,6148505.0,LT202206
6180,Natural Meadows,21,497,910,386,1542,3566,3939,3948,4159,2344,1218,3161.0,5125.0,-4407,708135,6129155.0,LT202206
5087,Natural Meadows,21,574,881,412,1541,3312,3669,3700,3966,2511,1394,2859.0,4572.0,-4805,701185,6131905.0,LT202206
14435,Sand dune,61,3552,3218,2706,3765,3630,3836,3790,3951,4979,5554,-546.0,291.0,-2148,504005,6143315.0,LT202106
17012,Peatlands,62,532,348,274,713,924,1125,1202,1450,3022,2562,824.0,1454.0,-7935,527035,6135915.0,LT202106
968,Intensive cultivated crops,16,301,584,296,1017,3659,4882,4324,4905,1917,952,3363.0,5432.0,-5330,686595,6154625.0,LT202206
12576,Stagnant water,41,68,89,84,55,40,45,40,36,31,17,2917.0,-1057.0,4833,477995,6142545.0,LT202206
7880,Forests,31,179,432,178,783,3701,4580,4488,4840,1886,778,4159.0,6279.0,-6273,702335,6137355.0,LT202206
13794,Sand dune,61,2732,2488,1924,2935,2908,3039,2942,3159,4665,5273,-612.0,358.0,-3043,505555,6143765.0,LT202106
12390,Stagnant water,41,55,78,61,55,29,38,30,32,30,23,1321.0,,4444,477935,6142425.0,LT202206
14665,Sand dune,61,3440,3086,2510,4060,3871,3832,3692,3916,5040,5925,-806.0,827.0,-2405,504185,6144065.0,LT202106
15697,Peatlands,62,694,434,352,863,999,1212,1444,1571,3470,2850,981.0,1085.0,-7776,525035,6135395.0,LT202106
14877,Sand dune,61,2492,2332,1938,3180,3010,3181,2618,2995,3782,4396,-751.0,1213.0,-2372,503385,6141175.0,LT202106
15536,Peatlands,62,636,401,338,764,918,1104,1266,1390,3063,2553,908.0,914.0,-7685,524995,6134945.0,LT202106
6238,Natural Meadows,21,330,819,332,1344,3904,4527,4520,4693,2044,940,3700.0,6057.0,-4279,708155,6129255.0,LT202206
6439,Natural Meadows,21,296,804,330,1366,3787,4249,4528,4437,2036,953,3623.0,6438.0,-4338,708205,6128985.0,LT202206
13722,Sand dune,61,2476,2224,1638,2638,2834,3001,3120,3270,4348,4545,-222.0,317.0,-3232,505515,6143685.0,LT202106
5648,Natural Meadows,21,296,814,321,1385,4278,4789,4848,4970,2105,958,3745.0,6478.0,-4423,707975,6129105.0,LT202206
10628,Stagnant water,41,55,101,79,62,52,57,45,49,40,23,2698.0,598.0,4326,477565,6142705.0,LT202206
15436,Peatlands,62,540,357,312,681,827,1020,1122,1362,3119,2673,770.0,1155.0,-7946,524985,6135365.0,LT202106
12500,Stagnant water,41,51,81,69,55,37,32,27,29,29,27,357.0,377.0,4727,477965,6142455.0,LT202206
11415,Stagnant water,41,145,206,147,134,75,70,64,60,39,33,833.0,-394.0,6816,477745,6142705.0,LT202206
2768,Intensive cultivated crops,16,222,586,252,982,3793,4858,4776,4912,1543,685,3851.0,6312.0,-4495,701225,6163235.0,LT202206
13698,Sand dune,61,2820,2504,1842,2955,2972,3148,3204,3257,4724,5240,-518.0,234.0,-3071,505505,6143715.0,LT202106
7499,Natural Meadows,21,286,802,294,1317,4077,4675,4616,4857,1982,893,3788.0,6432.0,-4239,708055,6128695.0,LT202206
11342,Stagnant water,41,36,68,31,41,29,39,32,40,37,32,725.0,649.0,2952,477725,6142355.0,LT202206
66,Decay,12,1164,950,657,1631,2094,2322,2470,2670,3202,2100,2078.0,1671.0,-5424,709295,6167565.0,LT202206
13213,Stagnant water,41,147,134,115,146,61,80,56,56,60,48,1111.0,-34.0,3814,471215,6142415.0,LT202206
18376,Peatlands,62,634,420,377,766,883,1097,1292,1438,3241,2816,702.0,943.0,-7705,527105,6136175.0,LT202106
3425,Natural Meadows,21,517,890,389,1556,3442,3912,4028,4202,2705,1372,3270.0,5012.0,-5049,693245,6149465.0,LT202206
8436,Forests,31,173,386,195,741,3409,4234,4140,4523,1675,708,4058.0,6213.0,-6254,700345,6136945.0,LT202206
9775,Forests,31,189,317,183,593,2802,3535,3524,3942,1516,607,4282.0,5165.0,-6541,703115,6139195.0,LT202206
2429,Intensive cultivated crops,16,225,620,271,991,3821,4830,4740,4899,1571,695,3866.0,6299.0,-4340,701125,6163255.0,LT202206
14425,Sand dune,61,1804,1482,1264,2996,2834,2853,1764,2684,3382,3711,-463.0,2483.0,-3906,504005,6143415.0,LT202106
11587,Stagnant water,41,55,86,81,56,43,41,31,41,35,29,938.0,90.0,4215,477775,6142565.0,LT202206
4344,Natural Meadows,21,358,720,331,1408,3316,3771,3932,4043,1605,734,3724.0,5946.0,-3806,688325,6143895.0,LT202206
5324,Natural Meadows,21,280,830,309,1349,4332,4795,4824,4953,2041,908,3842.0,6562.0,-4218,707875,6129085.0,LT202206
1823,Intensive cultivated crops,16,212,534,274,893,3699,4785,4576,4883,1605,718,3817.0,6163.0,-5007,699815,6161425.0,LT202206
2698,Intensive cultivated crops,16,234,613,254,985,3944,4992,4820,5054,1585,706,3837.0,6161.0,-4422,701205,6163245.0,LT202206
12524,Stagnant water,41,58,94,94,61,41,44,32,33,35,17,3462.0,252.0,4574,477975,6142525.0,LT202206
16970,Peatlands,62,615,393,322,770,939,1179,1412,1538,3155,2557,1047.0,1119.0,-7785,527005,6135785.0,LT202106
1892,Intensive cultivated crops,16,335,651,320,1063,3001,3705,3688,3740,1390,674,3469.0,5207.0,-3621,698735,6161225.0,LT202206
6876,Natural Meadows,21,273,831,303,1384,4283,4802,4960,5009,2094,941,3799.0,6705.0,-4318,707765,6128645.0,LT202206
1491,Intensive cultivated crops,16,237,574,293,891,3568,4616,4332,4653,1625,737,3760.0,5798.0,-4779,699645,6161805.0,LT202206
8885,Forests,31,190,348,184,619,2325,2920,2986,3129,1253,538,3992.0,5303.0,-5653,701735,6136735.0,LT202206
13378,Stagnant water,41,136,133,111,134,40,55,37,48,51,37,1591.0,-74.0,4457,471265,6142345.0,LT202206
7719,Forests,31,190,366,201,632,2850,3598,3560,3800,1511,619,4188.0,5377.0,-6100,704815,6137135.0,LT202206
1199,Intensive cultivated crops,16,246,580,264,896,3626,4632,4580,4799,1657,721,3936.0,5692.0,-4814,693775,6160855.0,LT202206
18218,Peatlands,62,610,422,361,766,935,1143,1282,1503,3283,2897,625.0,1134.0,-7722,526975,6136235.0,LT202106
5237,Natural Meadows,21,391,860,351,1401,3805,4285,4112,4437,2058,1000,3459.0,5636.0,-4106,707835,6128955.0,LT202206
6764,Natural Meadows,21,261,808,302,1320,4534,5092,5068,5255,2033,903,3849.0,6697.0,-4312,707695,6128615.0,LT202206
13742,Sand dune,61,2542,2248,1668,2954,3152,3182,2998,3370,4515,4963,-473.0,750.0,-3352,505525,6143685.0,LT202106
11094,Stagnant water,41,67,87,84,73,52,59,43,44,33,27,1000.0,429.0,4500,477685,6142645.0,LT202206
11779,Stagnant water,41,125,186,137,129,80,75,70,58,44,39,602.0,157.0,6173,477815,6142705.0,LT202206
13011,Stagnant water,41,178,258,206,193,128,154,105,116,98,72,1529.0,404.0,4494,476385,6140575.0,LT202206
14522,Sand dune,61,3528,3174,2680,3876,3774,3762,3728,3749,4780,5679,-859.0,470.0,-2019,504075,6143625.0,LT202106
2684,Intensive cultivated crops,16,257,661,282,1031,3948,4924,4832,5033,1573,697,3859.0,6009.0,-4082,701205,6163385.0,LT202206
7367,Natural Meadows,21,308,792,310,1326,4182,4786,4716,4970,2039,934,3716.0,6230.0,-4405,707995,6128795.0,LT202206
4488,Natural Meadows,21,938,1282,732,2200,3866,4293,4452,4812,3057,1729,2775.0,4022.0,-4091,688575,6143785.0,LT202206
9637,Forests,31,165,343,176,597,2937,3854,4096,4183,1493,588,4349.0,5669.0,-6264,703085,6139185.0,LT202206
7396,Natural Meadows,21,283,756,324,1255,4143,4841,4816,4969,1986,896,3782.0,6320.0,-4486,708005,6128725.0,LT202206
12092,Stagnant water,41,64,104,97,58,50,47,35,40,31,27,690.0,-492.0,5407,477875,6142575.0,LT202206
2966,Intensive cultivated crops,16,340,678,315,1100,3535,4313,4300,4451,1699,775,3735.0,5278.0,-4295,700985,6162865.0,LT202206
16026,Peatlands,62,685,415,345,880,1045,1253,1410,1599,3190,2703,826.0,1246.0,-7698,525125,6135215.0,LT202106
12572,Stagnant water,41,56,97,86,67,43,52,39,43,35,29,938.0,893.0,4697,477995,6142585.0,LT202206
1602,Intensive cultivated crops,16,232,527,272,856,3429,4500,4396,4567,1583,715,3777.0,5735.0,-5004,699675,6161775.0,LT202206
1586,Intensive cultivated crops,16,206,539,251,851,3684,4855,4828,4943,1535,667,3942.0,6102.0,-4802,699665,6161565.0,LT202206
12891,Stagnant water,41,178,263,175,171,109,116,107,90,84,64,1351.0,-201.0,5159,476325,6140615.0,LT202206
4352,Natural Meadows,21,409,746,344,1432,3328,3748,3796,4129,1638,732,3822.0,5557.0,-3741,688335,6144015.0,LT202206
15890,Peatlands,62,743,429,367,949,1101,1329,1520,1788,3399,2808,952.0,1217.0,-7759,525075,6135115.0,LT202106
16210,Peatlands,62,593,372,335,739,884,1079,1366,1454,3130,2603,919.0,1096.0,-7875,527195,6135815.0,LT202106
11180,Stagnant water,41,43,57,27,45,43,51,35,48,42,44,-233.0,227.0,1515,477695,6142345.0,LT202206
18031,Peatlands,62,714,461,397,936,1107,1332,1506,1692,3410,2981,671.0,1345.0,-7618,526835,6136175.0,LT202106
6790,Natural Meadows,21,266,834,338,1396,4553,5255,5096,5317,2067,902,3924.0,6798.0,-4250,707715,6128595.0,LT202206
12987,Stagnant water,41,180,249,198,172,133,139,115,109,91,71,1235.0,-227.0,4647,476375,6140635.0,LT202206
442,Intensive cultivated crops,16,214,444,222,758,3242,4489,4244,4687,1190,541,3749.0,5597.0,-4565,690365,6149255.0,LT202206
9064,Forests,31,186,372,196,713,2946,3672,3628,4002,1563,643,4170.0,5862.0,-6155,701655,6139145.0,LT202206
5019,Natural Meadows,21,389,764,297,1405,3627,4117,4396,4475,1758,806,3713.0,5663.0,-3941,690765,6136425.0,LT202206
5658,Natural Meadows,21,311,838,319,1372,4185,4669,4616,4811,2071,938,3765.0,6304.0,-4239,707975,6129005.0,LT202206
